ic,part,year,make,model,part_name,part_count,url,source_file
65240B,AA,2011,TOYOTA,TACOMA,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/TACOMA/engine-assembly,autopartsearch_2011_20251216025616.csv
65257 ,AA,2011,TOYOTA,TUNDRA,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/TUNDRA/engine-assembly,autopartsearch_2011_20251216025616.csv
65257 ,AA,2012,TOYOTA,TUNDRA,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/TUNDRA/engine-assembly,autopartsearch_2012_20251216025616.csv
65257 ,AA,2013,TOYOTA,TUNDRA,Engine Assembly,185,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2013/TUNDRA/engine-assembly,autopartsearch_2013_20251216025616.csv
65257 ,AA,2014,TOYOTA,TUNDRA,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2014/TUNDRA/engine-assembly,autopartsearch_2014_20251216025616.csv
65257 ,AA,2015,TOYOTA,TUNDRA,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/TUNDRA/engine-assembly,autopartsearch_2015_20251216025616.csv
65257 ,AA,2016,TOYOTA,TUNDRA,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2016/TUNDRA/engine-assembly,autopartsearch_2016_20251216025616.csv
65257 ,AA,2017,TOYOTA,TUNDRA,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/TUNDRA/engine-assembly,autopartsearch_2017_20251216025616.csv
65349 ,AA,2016,TOYOTA,TACOMA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2016/TACOMA/engine-assembly,autopartsearch_2016_20251216025616.csv
65349 ,AA,2017,TOYOTA,TACOMA,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/TACOMA/engine-assembly,autopartsearch_2017_20251216025616.csv
65349 ,AA,2020,TOYOTA,TACOMA,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/TACOMA/engine-assembly,autopartsearch_2020_20251216025616.csv
65349 ,AA,2021,TOYOTA,TACOMA,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/TACOMA/engine-assembly,autopartsearch_2021_20251216025616.csv
65349 ,AA,2022,TOYOTA,TACOMA,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/TACOMA/engine-assembly,autopartsearch_2022_20251216025616.csv
65350 ,AA,2016,TOYOTA,TACOMA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2016/TACOMA/engine-assembly,autopartsearch_2016_20251216025616.csv
65350 ,AA,2017,TOYOTA,TACOMA,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/TACOMA/engine-assembly,autopartsearch_2017_20251216025616.csv
65350 ,AA,2020,TOYOTA,TACOMA,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/TACOMA/engine-assembly,autopartsearch_2020_20251216025616.csv
65350 ,AA,2021,TOYOTA,TACOMA,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/TACOMA/engine-assembly,autopartsearch_2021_20251216025616.csv
65350 ,AA,2022,TOYOTA,TACOMA,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/TACOMA/engine-assembly,autopartsearch_2022_20251216025616.csv
65515C,AA,2011,TOYOTA,YARIS,Engine Assembly,116,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/YARIS/engine-assembly,autopartsearch_2011_20251216025616.csv
65515C,AA,2012,TOYOTA,YARIS,Engine Assembly,122,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/YARIS/engine-assembly,autopartsearch_2012_20251216025616.csv
65515C,AA,2013,TOYOTA,YARIS,Engine Assembly,101,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2013/YARIS/engine-assembly,autopartsearch_2013_20251216025616.csv
65515C,AA,2014,TOYOTA,YARIS,Engine Assembly,110,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2014/YARIS/engine-assembly,autopartsearch_2014_20251216025616.csv
65515C,AA,2015,TOYOTA,YARIS,Engine Assembly,106,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/YARIS/engine-assembly,autopartsearch_2015_20251216025616.csv
65515C,AA,2016,TOYOTA,YARIS,Engine Assembly,122,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2016/YARIS/engine-assembly,autopartsearch_2016_20251216025616.csv
65515C,AA,2017,TOYOTA,YARIS,Engine Assembly,112,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/YARIS/engine-assembly,autopartsearch_2017_20251216025616.csv
65731A,AA,2011,TOYOTA,RAV4,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/RAV4/engine-assembly,autopartsearch_2011_20251216025616.csv
65731A,AA,2012,TOYOTA,RAV4,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/RAV4/engine-assembly,autopartsearch_2012_20251216025616.csv
65731B,AA,2010,TOYOTA,CAMRY,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/CAMRY/engine-assembly,autopartsearch_2010_20251216025616.csv
65731B,AA,2011,TOYOTA,CAMRY,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/CAMRY/engine-assembly,autopartsearch_2011_20251216025616.csv
65731D,AA,2012,TOYOTA,CAMRY,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/CAMRY/engine-assembly,autopartsearch_2012_20251216025616.csv
65731D,AA,2013,TOYOTA,CAMRY,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2013/CAMRY/engine-assembly,autopartsearch_2013_20251216025616.csv
65731D,AA,2014,TOYOTA,CAMRY,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2014/CAMRY/engine-assembly,autopartsearch_2014_20251216025616.csv
65731D,AA,2015,TOYOTA,CAMRY,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/CAMRY/engine-assembly,autopartsearch_2015_20251216025616.csv
65741A,AA,2017,TOYOTA,HIGHLANDER,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/HIGHLANDER/engine-assembly,autopartsearch_2017_20251216025616.csv
65741A,AA,2017,TOYOTA,SIENNA,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/SIENNA/engine-assembly,autopartsearch_2017_20251216025616.csv
65741A,AA,2020,TOYOTA,SIENNA,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/SIENNA/engine-assembly,autopartsearch_2020_20251216025616.csv
65741B,AA,2017,TOYOTA,SIENNA,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/SIENNA/engine-assembly,autopartsearch_2017_20251216025616.csv
65741B,AA,2020,TOYOTA,SIENNA,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/SIENNA/engine-assembly,autopartsearch_2020_20251216025616.csv
66050C,AA,2013,MAZDA,MAZDA CX-5,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2013/MAZDA CX-5/engine-assembly,autopartsearch_2013_20251216025616.csv
66050C,AA,2014,MAZDA,MAZDA 3,Engine Assembly,170,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2014/MAZDA 3/engine-assembly,autopartsearch_2014_20251216025616.csv
66050C,AA,2014,MAZDA,MAZDA CX-5,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2014/MAZDA CX-5/engine-assembly,autopartsearch_2014_20251216025616.csv
66050C,AA,2015,MAZDA,MAZDA 3,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2015/MAZDA 3/engine-assembly,autopartsearch_2015_20251216025616.csv
66050C,AA,2015,MAZDA,MAZDA CX-5,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2015/MAZDA CX-5/engine-assembly,autopartsearch_2015_20251216025616.csv
66050C,AA,2016,MAZDA,MAZDA 3,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2016/MAZDA 3/engine-assembly,autopartsearch_2016_20251216025616.csv
66050C,AA,2016,MAZDA,MAZDA CX-5,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2016/MAZDA CX-5/engine-assembly,autopartsearch_2016_20251216025616.csv
66050C,AA,2017,MAZDA,MAZDA 3,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2017/MAZDA 3/engine-assembly,autopartsearch_2017_20251216025616.csv
66050C,AA,2017,MAZDA,MAZDA CX-5,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2017/MAZDA CX-5/engine-assembly,autopartsearch_2017_20251216025616.csv
66137D,AA,2013,MAZDA,MAZDA CX-9,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2013/MAZDA CX-9/engine-assembly,autopartsearch_2013_20251216025616.csv
66137D,AA,2014,MAZDA,MAZDA CX-9,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2014/MAZDA CX-9/engine-assembly,autopartsearch_2014_20251216025616.csv
66137D,AA,2015,MAZDA,MAZDA CX-9,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2015/MAZDA CX-9/engine-assembly,autopartsearch_2015_20251216025616.csv
6630  ,AA,2010,CADILLAC,SRX,Engine Assembly,191,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/SRX/engine-assembly,autopartsearch_2010_20251216025616.csv
66525A,AA,2010,MAZDA,MAZDA CX-7,Engine Assembly,160,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2010/MAZDA CX-7/engine-assembly,autopartsearch_2010_20251216025616.csv
66525A,AA,2011,MAZDA,MAZDA 3,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2011/MAZDA 3/engine-assembly,autopartsearch_2011_20251216025616.csv
66525A,AA,2011,MAZDA,MAZDA CX-7,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2011/MAZDA CX-7/engine-assembly,autopartsearch_2011_20251216025616.csv
66525A,AA,2012,MAZDA,MAZDA 3,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2012/MAZDA 3/engine-assembly,autopartsearch_2012_20251216025616.csv
66525A,AA,2012,MAZDA,MAZDA 5,Engine Assembly,151,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2012/MAZDA 5/engine-assembly,autopartsearch_2012_20251216025616.csv
66525A,AA,2012,MAZDA,MAZDA CX-7,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2012/MAZDA CX-7/engine-assembly,autopartsearch_2012_20251216025616.csv
66525A,AA,2013,MAZDA,MAZDA 3,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2013/MAZDA 3/engine-assembly,autopartsearch_2013_20251216025616.csv
66525A,AA,2013,MAZDA,MAZDA 5,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2013/MAZDA 5/engine-assembly,autopartsearch_2013_20251216025616.csv
66525A,AA,2014,MAZDA,MAZDA 5,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2014/MAZDA 5/engine-assembly,autopartsearch_2014_20251216025616.csv
66525A,AA,2015,MAZDA,MAZDA 5,Engine Assembly,124,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2015/MAZDA 5/engine-assembly,autopartsearch_2015_20251216025616.csv
66525A,AA,2016,MAZDA,MAZDA 5,Engine Assembly,109,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2016/MAZDA 5/engine-assembly,autopartsearch_2016_20251216025616.csv
66525A,AA,2017,MAZDA,MAZDA 5,Engine Assembly,112,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2017/MAZDA 5/engine-assembly,autopartsearch_2017_20251216025616.csv
66725 ,AA,2014,MAZDA,MAZDA 3,Engine Assembly,170,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2014/MAZDA 3/engine-assembly,autopartsearch_2014_20251216025616.csv
66725 ,AA,2014,MAZDA,MAZDA 6,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2014/MAZDA 6/engine-assembly,autopartsearch_2014_20251216025616.csv
66725 ,AA,2014,MAZDA,MAZDA CX-5,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2014/MAZDA CX-5/engine-assembly,autopartsearch_2014_20251216025616.csv
66725 ,AA,2015,MAZDA,MAZDA 3,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2015/MAZDA 3/engine-assembly,autopartsearch_2015_20251216025616.csv
66725 ,AA,2015,MAZDA,MAZDA 6,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2015/MAZDA 6/engine-assembly,autopartsearch_2015_20251216025616.csv
66725 ,AA,2015,MAZDA,MAZDA CX-5,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2015/MAZDA CX-5/engine-assembly,autopartsearch_2015_20251216025616.csv
66725 ,AA,2016,MAZDA,MAZDA 3,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2016/MAZDA 3/engine-assembly,autopartsearch_2016_20251216025616.csv
66725 ,AA,2016,MAZDA,MAZDA 6,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2016/MAZDA 6/engine-assembly,autopartsearch_2016_20251216025616.csv
66725 ,AA,2016,MAZDA,MAZDA CX-5,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2016/MAZDA CX-5/engine-assembly,autopartsearch_2016_20251216025616.csv
66725 ,AA,2017,MAZDA,MAZDA 3,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2017/MAZDA 3/engine-assembly,autopartsearch_2017_20251216025616.csv
66725 ,AA,2017,MAZDA,MAZDA 6,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2017/MAZDA 6/engine-assembly,autopartsearch_2017_20251216025616.csv
66725 ,AA,2017,MAZDA,MAZDA CX-5,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2017/MAZDA CX-5/engine-assembly,autopartsearch_2017_20251216025616.csv
67003 ,AA,2015,VOLKSWAGEN,JETTA,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/JETTA/engine-assembly,autopartsearch_2015_20251216025616.csv
67003 ,AA,2015,VOLKSWAGEN,PASSAT,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/PASSAT/engine-assembly,autopartsearch_2015_20251216025616.csv
67003 ,AA,2016,VOLKSWAGEN,JETTA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/JETTA/engine-assembly,autopartsearch_2016_20251216025616.csv
67003 ,AA,2016,VOLKSWAGEN,PASSAT,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/PASSAT/engine-assembly,autopartsearch_2016_20251216025616.csv
67003 ,AA,2017,VOLKSWAGEN,JETTA,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/JETTA/engine-assembly,autopartsearch_2017_20251216025616.csv
67003 ,AA,2017,VOLKSWAGEN,PASSAT,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/PASSAT/engine-assembly,autopartsearch_2017_20251216025616.csv
67004 ,AA,2015,VOLKSWAGEN,JETTA,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/JETTA/engine-assembly,autopartsearch_2015_20251216025616.csv
67004 ,AA,2015,VOLKSWAGEN,PASSAT,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/PASSAT/engine-assembly,autopartsearch_2015_20251216025616.csv
67004 ,AA,2016,VOLKSWAGEN,BEETLE,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/BEETLE/engine-assembly,autopartsearch_2016_20251216025616.csv
67004 ,AA,2016,VOLKSWAGEN,JETTA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/JETTA/engine-assembly,autopartsearch_2016_20251216025616.csv
67004 ,AA,2016,VOLKSWAGEN,PASSAT,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/PASSAT/engine-assembly,autopartsearch_2016_20251216025616.csv
67004 ,AA,2017,VOLKSWAGEN,BEETLE,Engine Assembly,130,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/BEETLE/engine-assembly,autopartsearch_2017_20251216025616.csv
67004 ,AA,2017,VOLKSWAGEN,JETTA,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/JETTA/engine-assembly,autopartsearch_2017_20251216025616.csv
67004 ,AA,2017,VOLKSWAGEN,PASSAT,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/PASSAT/engine-assembly,autopartsearch_2017_20251216025616.csv
67007 ,AA,2015,VOLKSWAGEN,GOLF,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF/engine-assembly,autopartsearch_2015_20251216025616.csv
67007 ,AA,2016,VOLKSWAGEN,GOLF,Engine Assembly,177,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/GOLF/engine-assembly,autopartsearch_2016_20251216025616.csv
67007 ,AA,2017,VOLKSWAGEN,GOLF,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/GOLF/engine-assembly,autopartsearch_2017_20251216025616.csv
67009 ,AA,2015,VOLKSWAGEN,GOLF GTI,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF GTI/engine-assembly,autopartsearch_2015_20251216025616.csv
67009 ,AA,2015,VOLKSWAGEN,GOLF GTI,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF GTI/engine-assembly,autopartsearch_2015_20251216025616.csv
67009 ,AA,2016,VOLKSWAGEN,GOLF GTI,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/GOLF GTI/engine-assembly,autopartsearch_2016_20251216025616.csv
67009 ,AA,2016,VOLKSWAGEN,GOLF GTI,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/GOLF GTI/engine-assembly,autopartsearch_2016_20251216025616.csv
67009 ,AA,2017,VOLKSWAGEN,GOLF GTI,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/GOLF GTI/engine-assembly,autopartsearch_2017_20251216025616.csv
67009 ,AA,2017,VOLKSWAGEN,GOLF GTI,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/GOLF GTI/engine-assembly,autopartsearch_2017_20251216025616.csv
67973 ,AA,2012,VOLKSWAGEN,PASSAT,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/PASSAT/engine-assembly,autopartsearch_2012_20251216025616.csv
67973 ,AA,2013,VOLKSWAGEN,PASSAT,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/PASSAT/engine-assembly,autopartsearch_2013_20251216025616.csv
67973 ,AA,2014,VOLKSWAGEN,PASSAT,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2014/PASSAT/engine-assembly,autopartsearch_2014_20251216025616.csv
67978 ,AA,2010,AUDI,AUDI A3,Engine Assembly,121,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2010/AUDI A3/engine-assembly,autopartsearch_2010_20251216025616.csv
67978 ,AA,2010,AUDI,AUDI TT,Engine Assembly,123,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2010/AUDI TT/engine-assembly,autopartsearch_2010_20251216025616.csv
67978 ,AA,2011,AUDI,AUDI A3,Engine Assembly,143,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2011/AUDI A3/engine-assembly,autopartsearch_2011_20251216025616.csv
67978 ,AA,2011,VOLKSWAGEN,CC,Engine Assembly,149,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2011/CC/engine-assembly,autopartsearch_2011_20251216025616.csv
67978 ,AA,2011,VOLKSWAGEN,EOS,Engine Assembly,116,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2011/EOS/engine-assembly,autopartsearch_2011_20251216025616.csv
67978 ,AA,2011,VOLKSWAGEN,GOLF GTI,Engine Assembly,140,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2011/GOLF GTI/engine-assembly,autopartsearch_2011_20251216025616.csv
67978 ,AA,2012,AUDI,AUDI A3,Engine Assembly,133,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2012/AUDI A3/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,BEETLE,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/BEETLE/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,BEETLE,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/BEETLE/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,CC,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/CC/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,GOLF GTI,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/GOLF GTI/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,JETTA,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,JETTA,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,JETTA GLI,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA GLI/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,JETTA GLI,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/JETTA GLI/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2012,VOLKSWAGEN,TIGUAN,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2012/TIGUAN/engine-assembly,autopartsearch_2012_20251216025616.csv
67978 ,AA,2013,AUDI,AUDI A3,Engine Assembly,132,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2013/AUDI A3/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,BEETLE,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/BEETLE/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,BEETLE,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/BEETLE/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,CC,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/CC/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,GOLF GTI,Engine Assembly,142,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/GOLF GTI/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,JETTA,Engine Assembly,197,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/JETTA/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,JETTA GLI,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/JETTA GLI/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,JETTA GLI,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/JETTA GLI/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2013,VOLKSWAGEN,TIGUAN,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2013/TIGUAN/engine-assembly,autopartsearch_2013_20251216025616.csv
67978 ,AA,2014,VOLKSWAGEN,BEETLE,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2014/BEETLE/engine-assembly,autopartsearch_2014_20251216025616.csv
67978 ,AA,2014,VOLKSWAGEN,CC,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2014/CC/engine-assembly,autopartsearch_2014_20251216025616.csv
67978 ,AA,2014,VOLKSWAGEN,JETTA,Engine Assembly,207,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2014/JETTA/engine-assembly,autopartsearch_2014_20251216025616.csv
67978 ,AA,2014,VOLKSWAGEN,JETTA GLI,Engine Assembly,137,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2014/JETTA GLI/engine-assembly,autopartsearch_2014_20251216025616.csv
67978 ,AA,2014,VOLKSWAGEN,TIGUAN,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2014/TIGUAN/engine-assembly,autopartsearch_2014_20251216025616.csv
67978 ,AA,2015,VOLKSWAGEN,CC,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/CC/engine-assembly,autopartsearch_2015_20251216025616.csv
67978 ,AA,2015,VOLKSWAGEN,EOS,Engine Assembly,123,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/EOS/engine-assembly,autopartsearch_2015_20251216025616.csv
67978 ,AA,2015,VOLKSWAGEN,TIGUAN,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/TIGUAN/engine-assembly,autopartsearch_2015_20251216025616.csv
