"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"9206B ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9207  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1275.00",1275,"2026-01-21",3
"9208  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","975.00",975,"2026-01-21",3
"9209A ","AA","ENGINE",0,14,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9209B ","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9211  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1930.00",1930,"2026-01-21",3
"9213  ","AA","ENGINE",0,3,"0.0","Out of Stock","1","1150.00",1150,"2026-01-21",3
"9215C ","AA","ENGINE",6,14,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9217  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3900.00",1950,"2026-01-21",3
"9218B ","AA","ENGINE",0,6,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9227  ","AA","ENGINE",4,6,"0.7","Understocked","5","17050.00",3410,"2026-01-21",3
"923   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9230D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9230H ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9251  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9254B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9259A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"926   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","3","2950.00",983,"2026-01-21",3
"9261A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9267A ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9269  ","AA","ENGINE",7,11,"0.6","Understocked","11","22410.00",2037,"2026-01-21",3
"927   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","2","4400.00",2200,"2026-01-21",3
"92920 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1510.51",1511,"2026-01-21",3
"9293A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9293B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9320  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","500.00",500,"2026-01-21",3
"9325A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9340  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9342  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9346B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9350M ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9354C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9354D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9354E ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9367A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9367B ","AA","ENGINE",1,12,"0.1","Understocked",NULL,NULL,NULL,"2026-01-21",3
"94032A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9420A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9420B ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"94332 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","950.00",950,"2026-01-21",3
"9436B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9450D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9454B ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9454C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9454E ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9460A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9460C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9467  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","8670.00",8670,"2026-01-21",3
"94725B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9510  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9535  ","AA","ENGINE",2,7,"0.3","Understocked","6","21200.00",3533,"2026-01-21",3
"9550B ","AA","ENGINE",3,5,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9550C ","AA","ENGINE",1,5,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9567  ","AA","ENGINE",0,15,"0.0","Out of Stock","17","109030.00",6414,"2026-01-21",3
"96017A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96017B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96021B","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96021D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96027 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96074 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2545.00",1273,"2026-01-21",3
"96116A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96116B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96116C","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",3
"96118 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","4725.00",1575,"2026-01-21",3
"96120A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96135B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96320 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1400.00",1400,"2026-01-21",3
"96321 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1200.00",1200,"2026-01-21",3
"9635A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9650A ","AA","ENGINE",5,14,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",3
"96525A","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96621 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96624 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96635 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"96720B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"968   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"97015 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","2200.00",2200,"2026-01-21",3
"97022 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1980.00",1980,"2026-01-21",3
"97024 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2450.00",2450,"2026-01-21",3
"97040 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1680.00",1680,"2026-01-21",3
"97042 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1400.00",1400,"2026-01-21",3
"97048 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","700.00",700,"2026-01-21",3
"9725A ","AA","ENGINE",7,13,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",3
"974   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",3
"9746B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9746C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9835A ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9835C ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9835D ","AA","ENGINE",6,11,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9835E ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",3
"9922A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",3
"9935  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5650.00",5650,"2026-01-21",3
"10002 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2200.00",2200,"2026-01-21",4
"10005 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","12780.00",4260,"2026-01-21",4
"10007 ","AA","ENGINE",2,10,"0.2","Understocked","8","33095.00",4137,"2026-01-21",4
"10007 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1600.00",1600,"2026-01-21",4
"10008 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2050.00",2050,"2026-01-21",4
"10008A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"1000A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10013 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4850.00",4850,"2026-01-21",4
"10015 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","765.00",765,"2026-01-21",4
"10018 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3300.00",1650,"2026-01-21",4
"10019 ","AA","ENGINE",0,1,"0.0","Out of Stock","3","10245.00",3415,"2026-01-21",4
"10019 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","6","12400.00",2067,"2026-01-21",4
"10020 ","AA","ENGINE",2,10,"0.2","Understocked","11","31475.00",2861,"2026-01-21",4
"10020 ","BA","TRANSMISSION",6,23,"0.3","Understocked","55","113410.00",2062,"2026-01-21",4
"10021 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","5710.00",1903,"2026-01-21",4
"10022 ","BA","TRANSMISSION",1,15,"0.1","Understocked","35","78485.00",2242,"2026-01-21",4
"10023B","AA","ENGINE",1,7,"0.1","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10024 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","5150.00",5150,"2026-01-21",4
"10027 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","250.00",250,"2026-01-21",4
"10029 ","AA","ENGINE",0,4,"0.0","Out of Stock","4","450.00",113,"2026-01-21",4
"10031 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4850.00",4850,"2026-01-21",4
"10040 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2250.00",2250,"2026-01-21",4
"10041 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1515.00",758,"2026-01-21",4
"10042 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","2035.00",678,"2026-01-21",4
"10042 ","BA","TRANSMISSION",2,4,"0.5","Understocked","4","8925.00",2231,"2026-01-21",4
"10046 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6205.00",2068,"2026-01-21",4
"10053 ","AA","ENGINE",1,5,"0.2","Understocked","5","585.87",117,"2026-01-21",4
"10053 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10054 ","BA","TRANSMISSION",2,4,"0.5","Understocked","3","6675.00",2225,"2026-01-21",4
"10059 ","AA","ENGINE",2,12,"0.2","Understocked","16","47580.00",2974,"2026-01-21",4
"10060 ","AA","ENGINE",0,4,"0.0","Out of Stock","3","5496.22",1832,"2026-01-21",4
"10062 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2800.00",2800,"2026-01-21",4
"10066 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4350.00",4350,"2026-01-21",4
"10069 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","7325.00",3663,"2026-01-21",4
"10070 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10070 ","BA","TRANSMISSION",4,6,"0.7","Understocked","4","1675.00",419,"2026-01-21",4
"10071 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","6930.00",6930,"2026-01-21",4
"10071 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1580.00",1580,"2026-01-21",4
"10072 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","4420.00",884,"2026-01-21",4
"10074 ","AA","ENGINE",1,6,"0.2","Understocked","5","4612.50",923,"2026-01-21",4
"10074 ","BA","TRANSMISSION",8,12,"0.7","Understocked","14","27755.00",1983,"2026-01-21",4
"10075 ","BA","TRANSMISSION",4,11,"0.4","Understocked","11","20955.00",1905,"2026-01-21",4
"10077 ","BA","TRANSMISSION",2,5,"0.4","Understocked","5","10510.90",2102,"2026-01-21",4
"10078 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","240.00",240,"2026-01-21",4
"10079 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1705.00",853,"2026-01-21",4
"10080 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6220.00",2073,"2026-01-21",4
"10086 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3100.00",3100,"2026-01-21",4
"10086 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","5880.00",1960,"2026-01-21",4
"10091 ","AA","ENGINE",2,3,"0.7","Understocked","3","286.00",95,"2026-01-21",4
"10102A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10104 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","780.00",390,"2026-01-21",4
"10108 ","AA","ENGINE",0,5,"0.0","Out of Stock","5","20730.00",4146,"2026-01-21",4
"10109 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10110 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","6000.00",6000,"2026-01-21",4
"10114 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1150.00",1150,"2026-01-21",4
"10116 ","AA","ENGINE",0,12,"0.0","Out of Stock","13","24110.00",1855,"2026-01-21",4
"10117 ","AA","ENGINE",0,1,"0.0","Out of Stock","7","18340.00",2620,"2026-01-21",4
"10119 ","AA","ENGINE",3,7,"0.4","Understocked","15","34455.00",2297,"2026-01-21",4
"10124 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","315.00",315,"2026-01-21",4
"10125 ","AA","ENGINE",1,4,"0.3","Understocked","4","1010.00",253,"2026-01-21",4
"10128 ","AA","ENGINE",1,2,"0.5","Understocked","2","505.00",253,"2026-01-21",4
"10129 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10136 ","AA","ENGINE",1,7,"0.1","Understocked","7","17580.00",2511,"2026-01-21",4
"10137 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1630.00",1630,"2026-01-21",4
"10138 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","4305.00",1435,"2026-01-21",4
"10143 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2380.00",2380,"2026-01-21",4
"10145 ","AA","ENGINE",1,5,"0.2","Understocked","5","9955.00",1991,"2026-01-21",4
"10146A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10146B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10151 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2300.00",2300,"2026-01-21",4
"10152 ","AA","ENGINE",0,4,"0.0","Out of Stock","2","4175.00",2088,"2026-01-21",4
"10152 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1665.00",1665,"2026-01-21",4
"10153 ","BA","TRANSMISSION",0,11,"0.0","Out of Stock","9","8875.00",986,"2026-01-21",4
"10158 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","600.00",600,"2026-01-21",4
"10160 ","AA","ENGINE",0,6,"0.0","Out of Stock","5","7120.00",1424,"2026-01-21",4
"10162A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10163A","AA","ENGINE",1,6,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10163B","AA","ENGINE",9,15,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10164A","AA","ENGINE",2,12,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10168 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1680.00",1680,"2026-01-21",4
"10168 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5425.00",2713,"2026-01-21",4
"10169 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2400.00",2400,"2026-01-21",4
"10170 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2300.00",2300,"2026-01-21",4
"10171 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3325.00",3325,"2026-01-21",4
"10175 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","250.00",125,"2026-01-21",4
"10177 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","245.00",245,"2026-01-21",4
"10179 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","6280.00",3140,"2026-01-21",4
"10182 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","100.00",100,"2026-01-21",4
"10186 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","5500.00",5500,"2026-01-21",4
"10187 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1825.00",1825,"2026-01-21",4
"10194 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","955.00",318,"2026-01-21",4
"10201 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10201 ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","5418.00",1355,"2026-01-21",4
"10202 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10203 ","AA","ENGINE",2,5,"0.4","Understocked","5","12930.00",2586,"2026-01-21",4
"10208A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10208C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10209A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10209B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10210 ","AA","ENGINE",0,4,"0.0","Out of Stock","4","18005.00",4501,"2026-01-21",4
"10215 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2250.00",2250,"2026-01-21",4
"10217 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10218 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2980.00",2980,"2026-01-21",4
"10219 ","AA","ENGINE",0,15,"0.0","Out of Stock","21","21155.00",1007,"2026-01-21",4
"10220 ","AA","ENGINE",1,11,"0.1","Understocked","11","9900.00",900,"2026-01-21",4
"10220 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10221 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6555.00",2185,"2026-01-21",4
"10225 ","AA","ENGINE",0,2,"0.0","Out of Stock","5","10246.00",2049,"2026-01-21",4
"10228 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2050.00",2050,"2026-01-21",4
"10233 ","AA","ENGINE",1,2,"0.5","Understocked","2","5150.00",2575,"2026-01-21",4
"10236 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5630.00",5630,"2026-01-21",4
"10240 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","3","4450.00",1483,"2026-01-21",4
"10242 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3700.00",3700,"2026-01-21",4
"10248A","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10252 ","BA","TRANSMISSION",1,2,"0.5","Understocked","3","6500.00",2167,"2026-01-21",4
"10261 ","AA","ENGINE",2,3,"0.7","Understocked","25","62329.00",2493,"2026-01-21",4
"10262 ","AA","ENGINE",5,11,"0.5","Understocked","390","1018482.00",2611,"2026-01-21",4
"10267 ","AA","ENGINE",2,4,"0.5","Understocked","4","4585.00",1146,"2026-01-21",4
"10270 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1750.00",1750,"2026-01-21",4
"10273 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10274 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10276 ","AA","ENGINE",1,3,"0.3","Understocked","3","2355.00",785,"2026-01-21",4
"10281 ","AA","ENGINE",0,5,"0.0","Out of Stock","5","6890.00",1378,"2026-01-21",4
"10284 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","985.00",493,"2026-01-21",4
"10286A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10288 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","12645.00",4215,"2026-01-21",4
"10289 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10292 ","AA","ENGINE",0,1,"0.0","Out of Stock","25","150830.00",6033,"2026-01-21",4
"10294 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","4575.00",1525,"2026-01-21",4
"10295 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10295 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","11220.00",5610,"2026-01-21",4
"10298 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2110.00",2110,"2026-01-21",4
"10299 ","AA","ENGINE",2,6,"0.3","Understocked","6","3880.00",647,"2026-01-21",4
"10302 ","AA","ENGINE",0,7,"0.0","Out of Stock","7","16865.00",2409,"2026-01-21",4
"10303 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","900.00",900,"2026-01-21",4
"10304 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4900.00",2450,"2026-01-21",4
"10309 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3050.00",3050,"2026-01-21",4
"10313 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","10000.00",10000,"2026-01-21",4
"10320 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2015.00",672,"2026-01-21",4
"10321 ","BA","TRANSMISSION",1,4,"0.3","Understocked","2","3950.00",1975,"2026-01-21",4
"10322 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4250.00",2125,"2026-01-21",4
"10324 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2160.00",1080,"2026-01-21",4
"10327 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10328 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10328 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2900.00",1450,"2026-01-21",4
"10329 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","6250.00",2083,"2026-01-21",4
"1033  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1740.00",1740,"2026-01-21",4
"10332 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","12650.00",12650,"2026-01-21",4
"10335 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","930.00",465,"2026-01-21",4
"10339 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","800.00",800,"2026-01-21",4
"10343 ","AA","ENGINE",1,2,"0.5","Understocked","2","4920.00",2460,"2026-01-21",4
"10348 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10351 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2100.00",2100,"2026-01-21",4
"10354 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","225.00",225,"2026-01-21",4
"10355 ","BA","TRANSMISSION",3,9,"0.3","Understocked","9","3095.00",344,"2026-01-21",4
"10356 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",4
"10359 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10364 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10365 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","3740.00",1247,"2026-01-21",4
"10366B","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10366C","AA","ENGINE",8,19,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10366D","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10366E","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10366F","AA","ENGINE",2,5,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10366H","AA","ENGINE",2,9,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10366J","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10367 ","AA","ENGINE",1,3,"0.3","Understocked","4","16125.00",4031,"2026-01-21",4
"10369 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1700.00",1700,"2026-01-21",4
"1037  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3950.00",1975,"2026-01-21",4
"10372 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1970.00",1970,"2026-01-21",4
"10372 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10375 ","AA","ENGINE",2,6,"0.3","Understocked","6","8980.00",1497,"2026-01-21",4
"10378 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1267.75",423,"2026-01-21",4
"10391 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4875.00",2438,"2026-01-21",4
"10395 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10395 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","125.00",125,"2026-01-21",4
"10399 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5850.00",2925,"2026-01-21",4
