ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
10210 ,AA,GENESIS,G80,"3.3L (VIN B, 8th digit, Sport), AWD",2020,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/GENESIS/2020/G80/engine-assembly,autopartsearch_2020_20251216025616.csv
10210 ,AA,GENESIS,G70,"3.3L (VIN E, 8th digit), AWD",2020,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/GENESIS/2020/G70/engine-assembly,autopartsearch_2020_20251216025616.csv
10233 ,AA,GENESIS,G70,"3.3L (VIN E, 8th digit), RWD",2020,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/GENESIS/2020/G70/engine-assembly,autopartsearch_2020_20251216025616.csv
10724 ,BA,FORD,TRANSIT CONNECT,"(AT), 2.0L",2020,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/TRANSIT CONNECT/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11207 ,BA,FORD,TRANSIT 350,"(3.5L), VIN 8 (8th digit), RWD",2020,"Transmission,Transaxle",143,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/TRANSIT 350/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11221 ,BA,GMC,ACADIA,"3.6L, FWD",2020,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/ACADIA/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10697 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x4, 5.3L, 6 speed (opt MYC)",2020,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11286 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x2, 5.3L, 8 speed (opt MQE)",2020,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11288 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x4, 5.3L, 8 speed (opt MQE)",2020,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11093 ,BA,GMC,SIERRA DENALI 2500,"(AT, 6.6L), 6 speed",2020,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10208A,AA,DODGE,DURANGO,"5.7L (VIN T, 8th digit)",2020,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/DURANGO/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,GMC,SIERRA DENALI 2500,"(6.6L), diesel (VIN Y, 8th digit, opt L5P)",2020,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 2500/engine-assembly,autopartsearch_2020_20251216025616.csv
10520 ,AA,GMC,SIERRA DENALI 2500,"(6.6L), gasoline (VIN 7, 8th digit, opt L8T)",2020,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 2500/engine-assembly,autopartsearch_2020_20251216025616.csv
11286 ,BA,GMC,SIERRA DENALI 1500,"(AT), 4x2, 5.3L",2020,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11288 ,BA,GMC,SIERRA DENALI 1500,"(AT), 4x4, 5.3L, 8 speed (opt MQE)",2020,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10699 ,BA,GMC,SIERRA DENALI 1500,"(AT), 4x4, 5.3L, 10 speed (opt MQB)",2020,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10699 ,BA,GMC,SIERRA DENALI 1500,"(AT), 4x4, 6.2L",2020,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10291 ,AA,GMC,SIERRA DENALI 1500,"5.3L (VIN D, 8th digit, opt L84)",2020,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 1500/engine-assembly,autopartsearch_2020_20251216025616.csv
11095 ,BA,GMC,SIERRA 3500 PICKUP,"(AT, 6.6L), diesel, 4x4, opt MGM, ID OMEF",2020,"Transmission,Transaxle",113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11094 ,BA,GMC,SIERRA 3500 PICKUP,"(AT, 6.6L), diesel, 4x4, opt MGM, ID OMKF",2020,"Transmission,Transaxle",113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11088 ,BA,GMC,SIERRA 3500 PICKUP,"(AT, 6.6L), gasoline, 4x2",2020,"Transmission,Transaxle",113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11093 ,BA,GMC,SIERRA 3500 PICKUP,"(AT, 6.6L), gasoline, 4x4",2020,"Transmission,Transaxle",113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10089 ,AA,GMC,SIERRA 3500 PICKUP,"(6.6L), diesel (VIN Y, 8th digit, opt L5P)",2020,Engine Assembly,113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
11094 ,BA,GMC,SIERRA 2500 PICKUP,"(AT, 6.6L), diesel, 4x4, opt MGM, ID OMKF",2020,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11095 ,BA,GMC,SIERRA 2500 PICKUP,"(AT, 6.6L), diesel, 4x4, opt MGM, ID OMEF",2020,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11093 ,BA,GMC,SIERRA 2500 PICKUP,"(AT, 6.6L), gasoline, 4x4",2020,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11088 ,BA,GMC,SIERRA 2500 PICKUP,"(AT, 6.6L), gasoline, 4x2",2020,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10520 ,AA,GMC,SIERRA 2500 PICKUP,"(6.6L), gasoline (VIN 7, 8th digit, opt L8T)",2020,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,GMC,SIERRA 2500 PICKUP,"(6.6L), diesel (VIN Y, 8th digit, opt L5P)",2020,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10696 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x4, 4.3L",2020,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11207 ,BA,FORD,TRANSIT 250,"(3.5L), VIN 8 (8th digit), RWD",2020,"Transmission,Transaxle",155,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/TRANSIT 250/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11207 ,BA,FORD,TRANSIT 150,"(3.5L), VIN 8 (8th digit), RWD",2020,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/TRANSIT 150/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10520 ,AA,GMC,SIERRA 3500 PICKUP,"(6.6L), gasoline (VIN 7, 8th digit, opt L8T)",2020,Engine Assembly,113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10632 ,BA,FORD,RANGER,4x2,2020,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/RANGER/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10162B,AA,FORD,FORD F150 PICKUP,"3.3L (VIN B, 8th digit)",2020,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10375 ,AA,FORD,FORD F150 PICKUP,"2.7L (VIN P, 8th digit, turbo)",2020,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10164A,AA,FORD,FORD F150 PICKUP,"5.0L (VIN 5, 8th digit), gasoline",2020,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10779 ,BA,FORD,EXPLORER,w/o police package; 3.0L,2020,"Transmission,Transaxle",235,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPLORER/transmission-transaxle,autopartsearch_2020_20251216025616.csv
11836 ,BA,FORD,EXPLORER,"w/o police package; 2.3L, 4x4",2020,"Transmission,Transaxle",235,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPLORER/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10779 ,BA,FORD,EXPLORER,"w/o police package; 3.0L, 4x4",2020,"Transmission,Transaxle",235,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPLORER/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10777 ,BA,FORD,EXPLORER,"w/o police package; 2.3L, 4x2",2020,"Transmission,Transaxle",235,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPLORER/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10343 ,AA,FORD,EXPLORER,"3.0L (VIN C, 8th digit)",2020,Engine Assembly,235,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPLORER/engine-assembly,autopartsearch_2020_20251216025616.csv
10342A,AA,FORD,EXPLORER,"2.3L (VIN H, 8th digit, turbo), 4x2",2020,Engine Assembly,235,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPLORER/engine-assembly,autopartsearch_2020_20251216025616.csv
10430 ,BA,FORD,EXPEDITION,"(AT), (10 speed, 10R80), floor shift (rotary dial shift), 4x4",2020,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPEDITION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10429 ,BA,FORD,EXPEDITION,"(AT), (10 speed, 10R80), floor shift (rotary dial shift), 4x2",2020,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPEDITION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10163B,AA,FORD,EXPEDITION,"(3.5L, VIN T, 8th digit, turbo)",2020,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPEDITION/engine-assembly,autopartsearch_2020_20251216025616.csv
10955 ,BA,FORD,ESCAPE,"(AT), gasoline, 1.5L, AWD",2020,"Transmission,Transaxle",206,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/ESCAPE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10954 ,BA,FORD,ESCAPE,"(AT), gasoline, 1.5L, FWD",2020,"Transmission,Transaxle",206,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/ESCAPE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10669 ,BA,FORD,EDGE,"(AT), 2.0L, AWD",2020,"Transmission,Transaxle",207,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EDGE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10670 ,BA,FORD,EDGE,"(AT), 2.0L, FWD",2020,"Transmission,Transaxle",207,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EDGE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10356 ,BA,FORD,ECOSPORT,2.0L,2020,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/ECOSPORT/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10145 ,AA,FORD,ECOSPORT,"1.0L (VIN E, 8th digit, turbo)",2020,Engine Assembly,210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/ECOSPORT/engine-assembly,autopartsearch_2020_20251216025616.csv
8990  ,AA,DODGE,JOURNEY,"(2.4L, VIN B, 8th digit), (4 speed transmission)",2020,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/JOURNEY/engine-assembly,autopartsearch_2020_20251216025616.csv
10529 ,BA,DODGE,DURANGO,"(AT), 3.6L, 4x2",2020,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/DURANGO/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10633 ,BA,FORD,RANGER,4x4,2020,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/RANGER/transmission-transaxle,autopartsearch_2020_20251216025616.csv
12045 ,BA,DODGE,DURANGO,"(AT), 3.6L, 4x4",2020,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/DURANGO/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10530 ,BA,DODGE,DURANGO,"(AT), 3.6L, 4x4",2020,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/DURANGO/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10163B,AA,FORD,FORD F150 PICKUP,"3.5L (turbo), VIN 4 (8th digit)",2020,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10400 ,BA,FORD,FORD F150 PICKUP,"(AT), 3.5L (turbo), 4x2",2020,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10957 ,BA,FORD,ESCAPE,"(AT), gasoline, 2.0L, AWD",2020,"Transmission,Transaxle",206,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/ESCAPE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10039 ,BA,FORD,FUSION,"(AT), 1.5L (turbo)",2020,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10479 ,BA,FORD,MUSTANG,"AT, 2.3L",2020,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/MUSTANG/transmission-transaxle,autopartsearch_2020_20251216025616.csv
5148  ,BA,FORD,FUSION,"(AT), 2.0L, VIN U (8th digit, hybrid), Hybrid SE",2020,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10042 ,BA,FORD,FUSION,"(AT), 2.5L",2020,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
5148  ,BA,FORD,FUSION,"(AT), 2.0L, VIN U (8th digit, hybrid), Hybrid Titanium",2020,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
5148  ,BA,FORD,FUSION,"(AT), 2.0L, VIN U (8th digit, hybrid), Hybrid SEL",2020,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
5340  ,BA,FORD,FUSION,"(AT), 2.0L, VIN 9 (8th digit, turbo), AWD, w/o automatic engine stop and start",2020,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
9218B ,AA,FORD,MUSTANG,"2.3L, VIN H (8th digit)",2020,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/MUSTANG/engine-assembly,autopartsearch_2020_20251216025616.csv
10267 ,AA,FORD,RANGER,"(2.3L, VIN H, 8th digit, turbo)",2020,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/RANGER/engine-assembly,autopartsearch_2020_20251216025616.csv
10654 ,BA,FORD,FORD F350SD PICKUP,"(AT), 6 speed, 4x4",2020,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F350SD PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
9725A ,AA,FORD,FUSION,"gasoline, 2.5L (VIN 7, 8th digit)",2020,Engine Assembly,191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/engine-assembly,autopartsearch_2020_20251216025616.csv
10469 ,AA,FORD,FORD F350SD PICKUP,"7.3L (VIN N, 8th digit), Pickup",2020,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F350SD PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10575 ,AA,FORD,FORD F350SD PICKUP,"6.7L (VIN T, 8th digit), low sulfur diesel, from 06/15/20",2020,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F350SD PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10654 ,BA,FORD,FORD F250SD PICKUP,"(AT), 6 speed, 4x4",2020,"Transmission,Transaxle",198,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F250SD PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10999 ,BA,FORD,FORD F250SD PICKUP,"(AT), 10 speed, 4x4, w/o PTO; gasoline",2020,"Transmission,Transaxle",198,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F250SD PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10469 ,AA,FORD,FORD F250SD PICKUP,"7.3L (VIN N, 8th digit)",2020,Engine Assembly,198,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F250SD PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10252 ,BA,FORD,FORD F150 RAPTOR,"(AT), (3.5L), (10 speed)",2020,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 RAPTOR/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10402 ,BA,FORD,FORD F150 PICKUP,"(AT), 5.0L, 4x2",2020,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10400 ,BA,FORD,FORD F150 PICKUP,"(AT), 2.7L (turbo), 4x2",2020,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10401 ,BA,FORD,FORD F150 PICKUP,"(AT), 3.5L (turbo), 4x4",2020,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10999 ,BA,FORD,FORD F350SD PICKUP,"(AT), 10 speed, 4x4, w/o PTO; gasoline",2020,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F350SD PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10401 ,BA,FORD,FORD F150 PICKUP,"(AT), 2.7L (turbo), 4x4",2020,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10281 ,AA,JEEP,COMPASS,"(2.4L, VIN B, 8th digit), 9 speed (4WD)",2021,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/COMPASS/engine-assembly,autopartsearch_2021_20251216025616.csv
10545 ,AA,JEEP,COMPASS,"(2.4L, VIN B, 8th digit), 6 speed (FWD)",2021,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/COMPASS/engine-assembly,autopartsearch_2021_20251216025616.csv
10475 ,BA,JEEP,COMPASS,"(AT), 6 speed (FWD)",2021,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/COMPASS/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10507 ,AA,JEEP,WRANGLER,"gasoline, 2.0L, gasoline (VIN N, 8th digit), 48 volt system (eTorque)",2021,Engine Assembly,223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/WRANGLER/engine-assembly,autopartsearch_2021_20251216025616.csv
10712 ,BA,JEEP,GLADIATOR,"3.6L, AT (8 speed)",2021,"Transmission,Transaxle",205,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GLADIATOR/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10710 ,BA,JEEP,WRANGLER,"2.0L (AT, 8 speed), gasoline",2021,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/WRANGLER/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10511 ,AA,JEEP,GLADIATOR,"3.6L (VIN G, 8th digit), AT (opt DFT)",2021,Engine Assembly,205,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GLADIATOR/engine-assembly,autopartsearch_2021_20251216025616.csv
10511 ,AA,JEEP,WRANGLER,"gasoline, 3.6L (VIN G, 8th digit), 12 volt system (non-eTorque), AT",2021,Engine Assembly,223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/WRANGLER/engine-assembly,autopartsearch_2021_20251216025616.csv
10873 ,AA,JEEP,RENEGADE,"1.3L (turbo, VIN 1, 8th digit), w/o engine block heater",2021,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/RENEGADE/engine-assembly,autopartsearch_2021_20251216025616.csv
12044 ,BA,JEEP,GRAND CHEROKEE,"WK body (VIN E or F, 6th digit), (AT), 3.6L, 4x4, 2 speed transfer case",2021,"Transmission,Transaxle",220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10529 ,BA,JEEP,GRAND CHEROKEE,"WK body (VIN E or F, 6th digit), (AT), 3.6L, 4x2",2021,"Transmission,Transaxle",220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10530 ,BA,JEEP,GRAND CHEROKEE,"WK body (VIN E or F, 6th digit), (AT), 3.6L, 4x4",2021,"Transmission,Transaxle",220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
12045 ,BA,JEEP,GRAND CHEROKEE,"WK body (VIN E or F, 6th digit), (AT), 3.6L, 4x4, single speed transfer case",2021,"Transmission,Transaxle",220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
7862A ,AA,JEEP,GRAND CHEROKEE,"WK body, 3.6L (VIN G, 8th digit), (VIN F or VIN E, 6th digit)",2021,Engine Assembly,220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/engine-assembly,autopartsearch_2021_20251216025616.csv
10208A,AA,JEEP,GRAND CHEROKEE,"WK body, 5.7L (VIN T, 8th digit and VIN F, 6th digit)",2021,Engine Assembly,220,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/GRAND CHEROKEE/engine-assembly,autopartsearch_2021_20251216025616.csv
10508 ,AA,JEEP,WRANGLER,"gasoline, 2.0L, gasoline (VIN N, 8th digit), 12 volt system (non-eTorque)",2021,Engine Assembly,223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/WRANGLER/engine-assembly,autopartsearch_2021_20251216025616.csv
10152 ,AA,HONDA,CR-V,"1.5L (turbo), VIN 1 (6th digit, FWD)",2021,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2021/CR-V/engine-assembly,autopartsearch_2021_20251216025616.csv
11094 ,BA,GMC,SIERRA DENALI 2500,"(AT), diesel, ID OMKF",2021,"Transmission,Transaxle",154,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11095 ,BA,GMC,SIERRA DENALI 2500,"(AT), diesel, ID OMEF",2021,"Transmission,Transaxle",154,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11093 ,BA,GMC,SIERRA DENALI 2500,"(AT), gasoline",2021,"Transmission,Transaxle",154,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11288 ,BA,GMC,SIERRA DENALI 1500,"(AT), 4x4, 5.3L, 8 speed transmission (opt MQE)",2021,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11328 ,BA,GMC,SIERRA DENALI 1500,"(AT), 4x4, 5.3L, 10 speed transmission (opt MQB), w/o opt NSS",2021,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11328 ,BA,GMC,SIERRA DENALI 1500,"(AT), 4x4, 6.2L, w/o opt NSS",2021,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10152 ,AA,HONDA,CR-V,"1.5L (turbo), VIN 2 (6th digit, AWD)",2021,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2021/CR-V/engine-assembly,autopartsearch_2021_20251216025616.csv
10069 ,AA,HONDA,CIVIC,"1.5L (turbo), VIN 3 (6th digit), 205 HP (Si)",2021,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2021/CIVIC/engine-assembly,autopartsearch_2021_20251216025616.csv
